puzzlename,grid size,time in s
77ee85dd-30bd-4b19-813c-5cd67927c99d,40,0.05038300000000001
78bd6e73-8498-4242-b9a8-a6205b102f7c,40,0.046543
7a2b8aa3-932f-4604-8056-2dcc83e4e6bf,40,0.044593999999999995
7dea978e-e2b0-4292-bdcf-c0b698013977,40,0.04239599999999999
832a84be-c8a4-45ad-bb40-f14e33965ea3,40,0.03265699999999999
850b35a2-ed74-4929-ad9c-5c40ab7d4a01,40,0.043050000000000005
8571b004-e34f-492e-8430-d0d36d7c1b41,40,0.046807000000000015
8a2ab31c-398f-4b81-b6c9-e016238ad509,40,0.04338500000000001
905d669c-5079-4d37-9c23-b990b9f1e09c,40,0.045419000000000015
9223e7f1-1534-4dca-8613-fc3c8d34a58c,40,0.042538999999999993
979e7b0e-32bb-4ff9-a078-44800401e49e,40,0.04122999999999999
9a0e9417-03cb-4b2a-b9ba-51118f470206,40,0.039602
9d3db02a-d10b-4d47-a217-182c13bf318e,40,0.039326
9e5ace8b-c3dc-4716-a12d-9ce39a9e15b9,40,0.05064199999999999
a3300cf9-a951-4276-b840-ea8cdb26c30e,40,0.05227399999999999
b1a1556e-28dc-4cee-b3d1-77c6a923c7ad,40,0.049818999999999974
b384a18d-b800-42e7-8c49-f2c354271507,40,0.05223699999999998
b446f7f2-fb4b-4d60-b527-8f879075abd8,40,0.05179199999999998
b59286aa-cb7e-4764-ad97-59d9ce2a6789,40,0.06312000000000001
bbb9fb82-bb2e-4929-91fa-b18d14a9469e,40,0.06573399999999999
befddaeb-e643-4b52-9e4d-37f267c3053d,40,0.05775700000000003
c5da871c-66b0-43b0-a403-5f82c87f799c,40,0.058703000000000005
d4298567-7f02-45b7-8f04-32a8e37aa505,40,0.07413699999999998
d8fa1403-3660-47dc-a37a-6c9eec3c52cf,40,0.06329300000000002
d958f0f5-0dec-4bf4-9b04-1a957fb07103,40,0.05605600000000002
dc8db604-aa93-461f-83ad-44ef8f0a1661,40,0.063494
e6fe1e87-02b7-492b-aa05-93e844e36b7b,40,0.06314799999999998
f041e528-5156-4079-b858-11463840d12b,40,0.061832000000000026
f74d0c6f-222b-4fc2-875a-4ba4a3629f1f,40,0.06163299999999999
fb38a171-715e-4463-9cd1-f7f8250fe2a3,40,0.062403000000000014
fd2885f6-dec1-440d-8ce8-889462f308a8,40,0.064357
11e71a8f-dc4d-46dc-9451-b10394d4daac,45,0.07672099999999998
21c3f68b-8c7d-4933-ba04-56c6554b12d8,45,0.070582
2bd5e4e8-7fb2-48e4-93a0-ecdbb4046d36,45,0.06726499999999999
2f09efcd-e039-4ed1-b308-0e4992698c1b,45,0.06477099999999997
3148f331-afaa-461d-befd-1086b4bda3d6,45,0.061901999999999985
37647abf-a48d-461f-963d-a299c6340c74,45,0.07363000000000003
38985ea7-429b-4ddc-8f9f-861d634046fc,45,0.08712499999999998
3992e471-1d95-4422-97be-8c36ab1b44cf,45,0.07059599999999999
3bcc0f94-f4db-4cb8-a3d4-ddc5ff579775,45,0.07260100000000003
45f105ef-90a9-4620-a9d3-d745d5dd43e6,45,0.07560299999999998
48ea26da-8e80-489b-bbb5-759703eb4dc6,45,0.07131299999999999
49d23ea2-afe4-4c8c-ac3d-9983fc456d53,45,0.07365100000000002
4f75aed5-b4be-4dfb-aa57-232e9b01e88b,45,0.06899899999999998
51cb3f8a-e0a3-44c2-8586-087b4aebc881,45,0.060546000000000016
57a0f2f0-e363-4315-9d5d-2ab9182fde02,45,0.066968
60d04e9b-21ea-4e2c-8755-0add040ac8d4,45,0.05838299999999999
642009b5-9c60-48e6-b983-2b9f1472b94d,45,0.055258
65d09e47-f3b2-4f55-86e6-aa73904a0294,45,0.063251
65d1eaab-8a97-49c9-b869-699c9015f3f0,45,0.067771
692e9e63-14d5-435b-90bf-d5ad82af69cb,45,0.053967000000000015
6fbf499a-d3db-40b6-9f81-f3026c30db28,45,0.05754500000000001
70a41caf-2526-4ac3-be4c-42d64fd929d0,45,0.05208499999999999
8003ac64-0500-4fa3-a704-f0f9d8407247,45,0.05088999999999999
8829eb06-1efc-4a1d-bbf0-286dbc094e36,45,0.054129999999999984
918a9ec3-e42e-4f2a-a760-89a98c6f848e,45,0.047128999999999976
95b6b902-9d37-4405-8a8c-0ed7eb583739,45,0.046931999999999974
a1085988-251b-401d-b724-66425cd97669,45,0.055399000000000004
a2b17772-e122-4dbb-98a2-b6952ea407a0,45,0.053566
a693f4e9-ef67-4ccf-8da9-621b7ac2d4f6,45,0.04783200000000001
aa987a21-9445-44e4-bb9c-3a19ee593c1c,45,0.05840899999999999
b0675e46-bf3c-44ab-b318-c7184130afd0,45,0.049366999999999994
b3019207-a1d5-445c-81a3-1932f01575fd,45,0.051124
b5def817-2697-463f-bc52-4b9c1cc26428,45,0.058610999999999996
b9a94665-c947-40c7-86a2-2ea2b5b7f627,45,0.05568299999999998
c29fc410-3f5b-4d63-96fc-f2f99b989a01,45,0.05521900000000002
c2ccde5c-9a9d-473c-aa4b-65678255fb38,45,0.042876
c3f0ee72-7405-445a-a2f7-c1facd28a55c,45,0.05821700000000002
c4b02fbc-63ea-44e4-b8a2-2d8c89c9feab,45,0.06272900000000001
c91fae83-e261-43e1-b07c-b43763650d74,45,0.06534499999999999
cbeac403-973f-4429-8fdc-a2226af93091,45,0.068938
cef3be31-fac1-4fb4-a243-9521080066bd,45,0.06862199999999996
ddd2cbbb-2230-48c0-9e5d-0d133009869d,45,0.057965000000000017
df4819b5-231d-4c3c-a8c9-e98a813507e0,45,0.051288
e33dce3a-b4ef-464c-95f1-e72514cd4a26,45,0.066691
e844e6cc-6188-4fd3-a466-dad6224e6f81,45,0.06101199999999998
eaaadf60-a560-4b2f-b240-a5f8e256b4ac,45,0.05576099999999998
efecf7ec-1a65-4d12-b43f-0c36cddcf068,45,0.056367
fc23ae23-7b52-49e4-9886-b87f086ce926,45,0.047942999999999986
fd2f3e04-5d4c-4736-bd7e-2f962fa260a3,45,0.06440300000000002
fe6c46cc-0a67-4198-8bff-01f14cfa605f,45,0.054291000000000006
025a935d-653b-4ddf-a858-7db669849ab7,50,0.075349
06712d28-04af-43cb-af67-4da9b42655c3,50,0.06752800000000003
0d05efee-1307-4e91-a08a-8253df7ba195,50,0.08907599999999996
0da2607b-2db4-40c4-b330-21a51d100c41,50,0.08280699999999996
0f7e36e4-c46d-47f8-a79e-60dc02d0bfd3,50,0.07656099999999996
12eb3392-b251-42a4-939c-82608e44816f,50,0.09873800000000002
156d023f-9d73-4486-8469-0e4047207a0e,50,0.09963499999999997
16f859ef-ac66-4f34-b3ed-366d0a09017d,50,0.08485799999999999
1c1d86f3-3c56-4648-99f6-65c8ef80e65e,50,0.102436
249644f3-7aab-44e7-b109-bfc3e2228764,50,0.10121399999999997
294a1fdf-5874-4f0c-92d7-9711b2506d1d,50,0.09303800000000001
2cf98585-91a7-4f6e-a711-a30afd960b10,50,0.09758699999999998
38d043f9-2380-4817-9d9c-318dcbdf0f16,50,0.08718600000000001
3a4acf15-5f6e-4e37-b8b7-5423a7f22e32,50,0.07767700000000002
3c4a5ef7-fcf9-4327-8f8d-f14070a3f534,50,0.081563
3e18ab52-d8f1-4fc1-9a10-65597526e29f,50,0.086
4b8066a4-3c05-441f-8432-b1afe4e49dd1,50,0.070297
549386b4-e92e-418f-9637-f912f59d6427,50,0.09369199999999997
67913910-bb6d-4a21-a3eb-ebe2e308c5f0,50,0.08704600000000001
697cdf24-58df-437d-b5ed-eb58f4f8e4c8,50,0.07711699999999999
6a3c9581-6689-42fa-96b7-7ee149c60181,50,0.09351299999999999
70ef72e5-7661-4b0b-96f3-fa8c3020fd09,50,0.08579300000000001
77205670-18af-4fd6-a764-b9ef77843cbc,50,0.08984800000000001
7fe5d441-5b2c-4ee8-9929-9d5f232d52a6,50,0.080102
81ccc778-f120-41fd-96ad-7da9de9388ab,50,0.08635200000000001
838002c7-8340-4755-b335-fb1b3e4da2f4,50,0.087257
89e8aabd-2e79-414a-8cba-73caea573cec,50,0.093699
8ba317c5-4fa9-4eea-9772-61e9f165c967,50,0.08522200000000002
8cd01253-70eb-48dc-a80b-0b58dc420d07,50,0.09756700000000001
8e9de245-8801-42e5-acc7-fe33baba0071,50,0.09155899999999997
93972251-0bb1-4cc0-99c7-53528e056940,50,0.08879900000000002
a0e67f53-c31c-47b6-87e6-8726b05bd241,50,0.08538300000000001
a650cfe0-2d62-4318-b932-f04e27d7da16,50,0.078758
a80a1f8a-8616-4109-b1d2-7fbfc546ee2c,50,0.08335499999999998
acd5ba58-e7b6-485f-bcbf-ab287b967322,50,0.08301700000000001
adf98094-bae2-4978-a4a3-9d692e5f2423,50,0.079955
b13f7fdb-9129-4dfa-a1b7-4fcf6894ed58,50,0.08848599999999998
b225ccd1-0e10-47e2-b4b9-b5ef9d978321,50,0.08604500000000001
bd986aad-6db6-4d23-b0fd-0915c86ddfdf,50,0.06944899999999998
c0bb48a2-5312-469e-a50a-42f186d6ca9b,50,0.09099999999999997
c3414731-a76b-446e-9364-523310a081d2,50,0.08951800000000001
c8b0b1b5-6aa3-4f70-a0f6-c9748e453d30,50,0.07564100000000001
ca07c06f-6b3c-402c-a733-8b60a3b2b9e7,50,0.073685
d027188e-1fe9-4245-a23b-29fd249a94a6,50,0.07341700000000001
d2fe835b-ec3e-41b8-b77b-459453d17686,50,0.07927700000000001
ee3ab528-2055-48ad-a08a-75c8bc2b0c69,50,0.08680099999999999
f3fa66c9-94ef-4bd5-b689-3a502379ee44,50,0.07452900000000001
f4ea4031-bbbc-4c68-9e81-57a5b50c52f6,50,0.072967
fe1be041-d0f2-404d-bf4c-09f52420d376,50,0.09148899999999999
fe8b16e3-fea0-4855-8d24-f15f47f267dd,50,0.086147
